Id,SalePrice
1461,126671.12478451866
1462,178240.60243658017
1463,186893.37841181102
1464,173994.98920509467
1465,206536.6773732996
1466,182339.6998419182
1467,144181.37892532986
1468,182339.6998419182
1469,189401.96513878147
1470,112807.42584994892
1471,189401.96513878147
1472,86026.78824399748
1473,86026.78824399748
1474,151458.8430961903
1475,123395.85497092518
1476,386702.1466635413
1477,267863.3552069085
1478,304694.21773047664
1479,267863.3552069085
1480,434872.43205624225
1481,335636.3020465037
1482,200087.46579204072
1483,164462.3143372919
1484,189401.96513878147
1485,157476.1306118785
1486,199511.39706913903
1487,323043.16981112055
1488,217350.40087278793
1489,216994.02757070697
1490,205546.25606629968
1491,189401.96513878147
1492,130239.10649204516
1493,165840.12752943605
1494,213689.1091533135
1495,213689.1091533135
1496,273869.44743037096
1497,189401.96513878147
1498,147040.4770215969
1499,147040.4770215969
1500,158895.32946818997
1501,173994.98920509467
1502,147040.4770215969
1503,326988.6187992332
1504,206536.6773732996
1505,233705.10227432696
1506,196324.06158250003
1507,196324.06158250003
1508,196324.06158250003
1509,180587.8088730341
1510,144412.8290077511
1511,144412.8290077511
1512,183815.32782588078
1513,124795.16445292528
1514,179710.6496102001
1515,230122.08454281755
1516,151458.8430961903
1517,156059.1746681137
1518,121801.09495437331
1519,233705.10227432696
1520,144412.8290077511
1521,144412.8290077511
1522,186893.37841181102
1523,100807.9555866799
1524,126671.12478451866
1525,129552.79553381976
1526,129552.79553381976
1527,103695.80750457759
1528,126671.12478451866
1529,144412.8290077511
1530,160268.416237781
1531,112206.92547645367
1532,96149.78171146514
1533,144412.8290077511
1534,122195.080573855
1535,163198.56754512736
1536,122195.080573855
1537,63795.489241894524
1538,177747.35947761577
1539,213689.1091533135
1540,121399.63946832308
1541,151458.8430961903
1542,142133.66015305778
1543,218842.5200474155
1544,82839.92410025178
1545,103253.86566431083
1546,158895.32946818997
1547,163198.56754512736
1548,135393.88050770364
1549,86026.78824399748
1550,151458.8430961903
1551,107689.78678946785
1552,196324.06158250003
1553,153264.22055557222
1554,158895.32946818997
1555,179710.6496102001
1556,97047.31677286341
1557,153041.18848409218
1558,97047.31677286341
1559,121399.63946832308
1560,148178.1168163837
1561,133662.04397263983
1562,126671.12478451866
1563,109709.36604906642
1564,144412.8290077511
1565,151458.8430961903
1566,218876.26007484208
1567,82839.92410025178
1568,196324.06158250003
1569,135393.88050770364
1570,119866.96940493835
1571,135393.88050770364
1572,144412.8290077511
1573,233705.10227432696
1574,157725.24152807653
1575,218876.26007484208
1576,205546.25606629968
1577,216994.02757070697
1578,150691.4820158543
1579,138506.45453965702
1580,189401.96513878147
1581,143509.1099313001
1582,138506.45453965702
1583,279262.64245643024
1584,251920.6614590839
1585,145095.4122083503
1586,53632.05158946164
1587,86026.78824399748
1588,144412.8290077511
1589,82839.92410025178
1590,156059.1746681137
1591,100807.9555866799
1592,107689.78678946785
1593,107689.78678946785
1594,141762.72881677785
1595,94313.90434353099
1596,218842.5200474155
1597,121801.09495437331
1598,181379.6480554167
1599,206536.6773732996
1600,206536.6773732996
1601,95314.72456750585
1602,86026.78824399748
1603,103695.80750457759
1604,255890.57557439152
1605,206536.6773732996
1606,176703.9702688576
1607,121801.09495437331
1608,216994.02757070697
1609,216994.02757070697
1610,173994.98920509467
1611,156205.75020174356
1612,173994.98920509467
1613,169687.79907861416
1614,129552.79553381976
1615,79608.74514397098
1616,79608.74514397098
1617,84654.13196579399
1618,126671.12478451866
1619,124272.09218705854
1620,121801.09495437331
1621,128658.59121101112
1622,151627.05962509438
1623,309173.49587782426
1624,205546.25606629968
1625,109709.36604906642
1626,160268.416237781
1627,186893.37841181102
1628,213689.1091533135
1629,164606.60758903486
1630,279262.64245643024
1631,217350.40087278793
1632,266057.3695182086
1633,157476.1306118785
1634,182339.6998419182
1635,173994.98920509467
1636,190436.38709554833
1637,196324.06158250003
1638,237359.08017263294
1639,180587.8088730341
1640,258787.9875301817
1641,203579.2435989311
1642,189908.13569906837
1643,206536.6773732996
1644,206536.6773732996
1645,169407.57209802358
1646,144181.37892532986
1647,123395.85497092518
1648,144412.8290077511
1649,129552.79553381976
1650,112807.42584994892
1651,112807.42584994892
1652,86026.78824399748
1653,86026.78824399748
1654,151458.8430961903
1655,174627.28675697057
1656,151458.8430961903
1657,151458.8430961903
1658,151458.8430961903
1659,174627.28675697057
1660,144412.8290077511
1661,434872.43205624225
1662,330717.09881550656
1663,386702.1466635413
1664,434872.43205624225
1665,279609.6727157153
1666,309173.49587782426
1667,335636.3020465037
1668,330128.72675072856
1669,304694.21773047664
1670,330128.72675072856
1671,249581.56315469072
1672,434872.43205624225
1673,331859.70071181055
1674,217350.40087278793
